id,period,response,n,sentiment
50828,24h,Last night I talked to my mom on the phone. She made me laugh by telling me a funny story about her cat. It made me laugh.,3,affection
83640,3m,"We found out that our very sick cat was going to be okay, after we thought for sure he wasn't going to make it.",1,affection
29057,24h,My daughter phoned me to let me know she got 90% on a physics test she had been worried about. ,1,affection
34914,24h,my son called and said he was doing good in the navy,1,affection
38148,24h,Playing some video games with my friends this weekend and relaxing after a long week made me happy because I had a fun time and got to speak with my friends.,1,bonding
85986,3m,"I went camping with my wife and kids last Saturday night.  It started raining shortly after we ate.  It dipped down into the 30s that night, as we huddled in our tent.  The rain was not forecast.  I loved it.  It was good to spend family time together.  To have that shared experience. ",7,affection
72747,3m,My mother have won a local lottery. ,1,affection
86819,3m,I received nice compliments on work I completed for a client. ,1,achievement
73738,3m,"Last week me and my wife went to theme park in chennai, we both spent whole day, we enjoy riding, i was very happy to spent my with my wife there.",1,affection
44893,24h,I realized I've almost earned enough money on MTurk to buy the video game I've been saving for.,1,achievement
37532,24h,I finally had a cheeseburger after a long time. ,1,achievement
47402,24h,"While leaving work today,  I ran into an old friend whom I'd not seen in years.",1,bonding
68968,3m,I was accepted into graduate school. ,1,achievement
54777,24h,"I got out for 2 walks with my puppy and it was a beautiful day, about 80!",1,affection
84286,3m,My family's home tonight. So we're all done and get to go out to eat in just a minute,2,affection
83509,3m,"The Golden State Warriors, my favorite team, beat the Utah Jazz last night.",1,enjoy_the_moment
70245,3m,I buy new phone.,1,achievement
52128,24h,I had interesting work today.,1,enjoy_the_moment
35082,24h,I was able to purchase dinner for a friend of mine who wasn't able to buy their own dinner. ,1,bonding
50852,24h,I took my sons to church.,1,affection
65947,3m,I got to go on a date with my husband.,1,affection
44365,24h,School was canceled because of the bad weather. The weather cleared up around 9am though and it turned out to be a beautiful day that I got to unexpectedly spend with my husband and kids. ( I'm a teacher),3,affection
28294,24h,"I have been suffering from fairly severe constipation for the last week, but I experienced relief this morning.",1,enjoy_the_moment
50582,24h,Received a phone call with good news about a work event.,1,achievement
34144,24h,"Receiving my once-a-month pay check by direct deposit from the US Postal Service, and it was about $50 more than I expected, just about 1:15am this morning (03.31.17), always a source of anxiety.",1,achievement
34636,24h,Got to film a community good news program this afternoon.,1,achievement
49676,24h,My friend and I went out for a drink and conversation.,1,bonding
86411,3m,I made an extra payment on my credit card from the money I made on MTurk and was able to chip away at my debt. ,1,achievement
35923,24h,I got a new PR in running.,1,achievement
44380,24h,I completed a 37 mile road bike ride with an awesome average speed.,1,exercise
37851,24h,"My teenage daughter and I were browsing hulu and found a show about drum corps and watched it together while relaxing on the couch, and had some great conversations about it.",1,affection
86360,3m,I cleaned the carpets in the house and was able to remove all the stains.,1,achievement
32825,24h,"I went to playschool to pick my daughter who was very shy and won't mingle with her friends , but today I saw her talking to her friends and that made me happy. ",1,bonding
56468,24h,I caught up with an old friend.,1,bonding
88283,3m,"I got a legendary out of a pack of cards in Hearthstone, I had opened up about twenty before this happened.",1,achievement
87080,3m,i attended my cousin marriage party and can see all my family members after a long time,1,affection
35101,24h,"I got 300 points discount credit from an online shopping site, which I used to order a gift for my son (All free of cost) ",1,achievement
64504,3m,I went to the annual a corgi beach party at a nearby beach.,1,leisure
63502,3m,Got an amazing grade on a research paper I worked really hard on ,1,achievement
53379,24h,happy moment is when i came home to find my spouse had cooked dinner for us and rented a movie.,1,affection
85127,3m,happy to talking friends ,1,bonding
83354,3m,My daughter won a swimming event.,1,affection
63529,3m,I got a promotion and a raise at work that was completely unexpected.,1,achievement
56392,24h,"I love all dots. I am married to many of them. I want all dots to be happy. Dots are my brothers. I am a dot myself.

",5,affection
79998,3m,My child and I went to visit her grandparents in my hometown.  It was really nice to see them as I hadn't seen my parents in a while.  But what made me happy was seeing how happy my child and my mom were to be together again.,3,affection
55645,24h,In the last 24 hours I had the opportunity to talk with a long time friend that I had talked to for 47 years. This made me happy.,2,bonding
70272,3m,My boss told me I'm doing a terrific job.,1,achievement
48845,24h,Seeing my daughter wake up and want to come to me,1,affection
64421,3m,An event that made me happy in the past three months involved me getting the repairs done that I needed on my car. ,1,achievement
37333,24h,My husband made me pancakes this morning while I got to stay in bed and sleep in a little longer.,1,affection
75930,3m,We went to trekking last week and enjoyed very much.,1,leisure
72074,3m,My sister surprised me by making one of my favorite meals and delivering it to my house. ,1,affection
29529,24h,"I got a notification that I don't have to go to jury duty next week. The court has enough people, so my service was cancelled. Very psyched about that.",3,enjoy_the_moment
48914,24h,Masturbating while watching some hot porn.,1,enjoy_the_moment
69112,3m,I recently went to visit my grandmother and a few other family members that I hadn't seen in a very long time. ,1,affection
71735,3m,I went on a walk with my daughter.,1,affection
33873,24h,My toddler smiled and my baby smiled in response.,1,affection
30658,24h,I got a raise at work.,1,achievement
44692,24h,A no cooking night for us as we baked a whole chicken yesterday and had yummy leftovers for dinner tonight.,1,leisure
33956,24h,"Today evening turned out to be sunny, as opposed to the usual rain we have here in the north west, and I was happy to see my son again wanting to go out and play.",1,affection
35984,24h,Opening the fridge and seeing that there is still some pasta left.,1,enjoy_the_moment
33357,24h,My wife let me play Zelda on the big tv last night.,1,affection
75690,3m,I passed my test today and I was so grateful!,1,achievement
61155,3m,It was having lunch with my family for my fathers birthday,1,affection
75693,3m,I hit my goal weight and am now able to fit into my old pair of size 6 jeans after having 2 children.,1,achievement
28025,24h,Got a new iPhone 7 Plus (Product Red),1,achievement
70250,3m,I was happy when I booked my flight to go visit my niece. ,1,affection
62444,3m,An event that made me happy was when my husband told me we are going to Disney this summer.,1,affection
84875,3m,My best friend came to see me,1,bonding
85423,3m,I went shopping for my Mother's Day gift and found a perfect gift in a short amount of time.,1,affection
65336,3m,An old childhood friend met me and we had a chat together.,1,bonding
70108,3m,I won a $10 bonus for a HIT I did,1,achievement
78636,3m,I adopted a dog from the animal shelter.,1,affection
87948,3m,I bought some brand new clothes for the summer.,1,achievement
68750,3m,"Me and my family has organized a ""Puja"" at our ancestor's home. I felt very satisfied and happy after its completion.",2,affection
76439,3m,I ran 5 miles.,1,exercise
77835,3m,I went to turtles gym and did some cardio workout for more than an hour.,1,exercise
51641,24h,I got a new character in a game that I like to play.,1,leisure
55325,24h,We went to temple and offering our prayers and keeping a promise.,1,leisure
39862,24h,I bought a new car. It was a very big moment for me as i felt i had achieved something in life and can afford the luxuries.,2,achievement
75851,3m,Few day's back i won a national level drawing competition with more than 10000 participants and i was very happy to achieve this ,1,achievement
70612,3m,"Last month i bought a new YAMAHA R15 bike in my office usage.I love my Yamaha bike,i am using the bike my family usage also,my elder brother also ride my bike when i went out side with out my bike.My bike very useful for me and my family members.",1,affection
40766,24h,"I heard a concert performed by, and met, internationally-known clarinetist David Krakauer.",1,bonding
50635,24h,having dinner with my parents,1,affection
82854,3m,I was happy when my family all got together to celebrate a big anniversary.,1,affection
71565,3m,My husband took out the trash.,1,affection
53075,24h,I was happy to hear my friends want to make plans to hang out next week.,1,bonding
45132,24h,Started making some weekend plans.,1,leisure
57302,24h,I booked a nice hotel for our trip to Florida next month,1,enjoy_the_moment
86928,3m,I finished a good book called Moonglow by Michael Chabon.,1,achievement
56741,24h,A very fashionable acquaintance complimented my outfit.,1,achievement
68065,3m,I was able to visit my family in Kansas City,1,affection
59028,3m,"I received a large amount of succulents in the mail and successfully planted them, they make my house much look more alive!",1,achievement
65589,3m,I wake up everyday and am able to enjoy life.,1,enjoy_the_moment
75042,3m,Visiting family that I haven't seen in a while.,1,affection
33567,24h,March 30th was my birthday. Got calls calls and wishes from my friends and relatives whom I didn't expect at all. That made me do happy.,3,affection
28856,24h,I saw a funny video on the internet.,1,leisure
84343,3m,I got on the scale last night and somehow lost 4lbs in one week.,1,achievement
34122,24h,I finished an important work project I had been working on for weeks.,1,achievement
59889,3m,Today I took the children I nanny for to the park to play with friends.,1,bonding
32772,24h,A very dear friend of mine that I haven't heard from in years wrote me an email asking how my life was. ,1,bonding
31982,24h,I am happy when I get to relax at home after work,1,enjoy_the_moment
50617,24h,I WENT TO SHOPPING,1,leisure
67952,3m,Went on a road trip with my boyfriend and my son.  This was the first time that the 3 of us had been on a mini vacation together.,2,affection
32335,24h,"I went to an art gallery, which I've never done before.",1,achievement
81547,3m,"I met my school friend after a gap of 6 years. We lost contact immediately after completing college. But by surprise, I met him last month. That was a very happy moment.",4,bonding
50225,24h,Mastering a song ive been practicing,1,achievement
52870,24h,"I was driving to pick my husband up from work, as I was driving I noticed an old friend of mine walking down the street I stopped and asked if he needed a ride and he said he was only going a couple of blocks further but he said he missed me and wanted to catch up. I drove him to his destination, we caught up a bit and he invited me to his house last night to chill. I haven't seen him in a long time, so that made me happy and I'm still pretty happy about it.",3,affection
29031,24h,Spending time on the couch with my girlfriend to watch a movie.,1,affection
76045,3m,"I was happy last month when I finished my very first ebook named ""A Life For A Purse"".  I put the ebook up on Amazon last month and the ebook received two four star reviews. This taught me that I can keep writing ebooks that people will continue to enjoy for a life time. ",3,achievement
31616,24h,Yesterday i played a videogame without  thinking about what worries me.,1,leisure
70431,3m,I took my nephew to a street carnival and we had a great time.,1,affection
75170,3m,I was able to volunteer at the Special Olympics.,1,achievement
38957,24h,I felt happy when I was out walking yesterday and the sun was shining on my face.,1,nature
64176,3m,I got to go to lunch with one of my favorite people. ,1,bonding
47851,24h,Getting to finish my work shift made me happy since I feel like I was able to help my students and make a difference in their lives. ,1,achievement
33138,24h,Getting all the bills paid for the month of April.,1,achievement
42259,24h,Waking up to my boyfriend and his dog in bed with me.,1,affection
36991,24h, I was happy today and it was raining and I could stay home and clean my apartment ,1,enjoy_the_moment
45332,24h,I made my favorite oatmeal for breakfast and put berries and syrup in it.,1,enjoy_the_moment
73121,3m,"Talk less; listen more. Listening keeps your mind open to others' wisdoms and outlooks on the world. The more intensely you listen, the quieter your mind gets, and the more content you feel.Studies have shown that exercise raises happiness levels just as much as Zoloft does. Exercising also boosts your self-esteem and gives you a higher sense of self-accomplishment.",4,enjoy_the_moment
56711,24h,My niece cooked for me,1,affection
45480,24h,Another event that made me happy in the past 24 hours was being able to win at my favorite card game.,1,achievement
29308,24h,I finally was able to fall asleep in a public place and take a nap.,1,achievement
79222,3m,"Yesterday evening 17:45 o clock I went to airport to receive my aunty, she came from Australia, so I went to airport to receive her. Yes she came to me and I kept her bags in my car, then started to reach home. She said wait wait!! I want to gift you personally, don't tell to anyone. She was gifted Rolex watch!!! Wow. I was excited and said many thanks to her. She said you're like my son, so I gifted this. Don't tell thanks it's my pleasure. I was extremely excited and very happy. So sweet of her. Love you aunty!! Thank you.",13,affection
34451,24h,I was finally able to exercise for over an hour on the elliptical machine.,1,achievement
78033,3m,"About a month ago, my husband received a promotion at work. ",1,affection
58083,24h,"I saw the baby that I watch part time and she always has a smile! She is also always excited to see me, which makes me happy.",2,affection
47123,24h,I was finally able to get some cleaning done today.,1,achievement
80691,3m,An event that made me happy in the past 3 months is going shopping with my friends. ,1,bonding
62868,3m,My wife got a promotion and raise a couple weeks ago.  This made me very happy and proud of her.  We went to the Outback for dinner that night to celebrate.  That made me happy too. ,4,affection
51925,24h,Got a good night's rest and woke up early.,1,enjoy_the_moment
79867,3m,One thing that made me happy in the last three months was getting a good grade in my physiology class. ,1,achievement
69407,3m,I found out that we'll be able to pull my kids out of daycare for the summer instead of having to pay just to keep their spots for the fall.,1,affection
59740,3m,"I left Georgia to visit my daughter, her husband and my grand daughter.",1,affection
87848,3m,I saw some positive results from exercising.,1,leisure
38301,24h,"i put in for vacation to go to a cabin, it made me feel good knowing i can do that and we'll hopefully be able to use this cabin fora  long time.",1,achievement
63921,3m,April 10 its my 32nd birthday and i got many gift and wishes of many people and i got 5 shirts..,1,enjoy_the_moment
64872,3m,I fixed some problems my mom had on her computer and she was relieved.,1,affection
64777,3m,I bought a new laptop.,1,achievement
71917,3m,Two of my brothers getting married within the same month.,1,affection
56860,24h,I got to sleep in today.,1,leisure
84716,3m,My hair has been really soft and manageable lately.,1,achievement
43891,24h,Seeing all my relatives together after a long time for my grandma's funeral.,1,affection
79490,3m,"I went to a new ramen restaurant that just opened near where I live. The food was delicious and well-rpcied, and it was nice to discover another restaurant option that I could go to.",2,enjoy_the_moment
88107,3m,"My boyfriend told me that the more times he eats out, the more he realizes that I am the best cook he's ever known. ",1,affection
58990,3m,"I went to an interview workshop, and I felt I did well.",1,achievement
75880,3m,I was able to pay off some back bills.,1,achievement
40010,24h,My family and I sat down and watched one of our favorite movies together. We laughed as we watched and talked about parts of the movie. It was a really fun time. ,3,affection
29368,24h,I was happy to work out yesterday afternoon after a two-week hiatus.,1,achievement
68458,3m,When my supervisor told me that they see big things in me.,1,affection
51025,24h,Realizing I leave for vacation in a week,1,achievement
75177,3m,My daughter came home for a visit after being away for two years.,1,affection
38405,24h,My ran up and hugged my leg when I got home.  ,1,affection
38909,24h,Going to dinner with my girlfriend and our families made me happy.,1,affection
85935,3m,"I took my dog for a walk and she saw another dog and dragged me over to play with him, and it was super adorable.",1,affection
27707,24h,Going to the mountains and hiking the trail to the top.,1,nature
47519,24h,"When I am getting ready to go to my office my parents send off with cute smile and say Have a nice day and Take care""",1,affection
87605,3m,Going out to eat with my parents made me very happy.,1,affection
61522,3m,I started volunteering at the Atlanta Humane Society again.,1,achievement
60481,3m,i got a new phone as a gift from my dad,1,affection
32766,24h,i am very interested to work in job because they praise me a lot and trusting me very much,1,achievement
55543,24h,"I spent my day in a school, giving a lecture about mongolian music and culture. We had great times, and the kids absolutely loved it, to a point they did not want me to leave at the end of the day.",2,affection
87230,3m,My favorite show was signed for 2 more seasons.,1,achievement
82851,3m,I got to spend time with my boyfriend when I wasn't expecting to. ,1,affection
38226,24h,I got to go to bed after a very long day at work when I was very tired.,1,achievement
42097,24h,"Today, we celebrated my friend Srinithi's cute pet ""Tiger"" (Labour Dog)'s first birthday in a grand manner. All our friends in our apartment & neighbouring apartments - who are very much interested in pet growing have participated in the party and we all enjoyed a lot.",2,bonding
78585,3m,My two cats were playing in the kitchen.,1,affection
70504,3m,I won a small sweepstakes at my grocery store and received a gift card prize!,1,achievement
74080,3m,saw a new film bhagubali 2. waiting for more then 2 years for suspense,1,achievement
46375,24h,I made it home safely after a night of drinking with friends.,1,bonding
64053,3m,I play intramural soccer and we won our game.,1,achievement
57822,24h,Watching a movie with my family made me happy. ,1,affection
70167,3m,I found an easier way to park in the next big city over from my hometown.,1,achievement
84477,3m,"yesterday at the bar i went to my friend phil birthday party, it was good time, my mother even acted civil",1,bonding
30749,24h,"When I received a check I was not expecting, that made me happy.",1,enjoy_the_moment
36600,24h,"Drinking a ginger tea , that's all there is , this week hasnat been very exciting or happy , in fact itas been rather tiring and stressful but itas fine , a cup of tea can fix anything.",1,leisure
73685,3m,"My uncle lived in Mumbai. When I receive a call from my uncle , i really felt happy to speak to them. Their children's spoke me with their baby voice. Its very nice to hear on that time. ",4,affection
86488,3m,I installed new door hinges on the doors in my house to match the door knobs. ,1,achievement
46995,24h,I cooked steak for dinner today and it came out perfectly.,1,achievement
49392,24h,i went to a movie yesterday and i felt very happy to see that because the movie which i saw that was amazing concept and i felt very happy to see that.,1,enjoy_the_moment
86757,3m,"My uncle congratulated me for fixing his car, he usually just gruffs but yesterday he was actually a very decent person.",1,affection
73063,3m,On Easter watching my children hunt for Easter eggs made me very happy. They were being kind to one another and were laughing and enjoying each other's company. ,2,affection
38916,24h,"I was able to get my lawnmower started right away.  Usually it takes some help, but I was happy I was able to do it myself.",2,achievement
43942,24h,Going to the gym to work out made me happy.,1,exercise
57728,24h,"I was told this fact by the Sisters of Saint Joseph while I was growing up in Catholic School. As were many other kids. It's meant as a testament to God above science. As the story goes, scientists and aerodynamic experts got together and did the math and realized that with its mass and wingspan a bumblebee isn't capable of generating the lift needed to get airborne. Put more simply: a bumblebee cannot fly. It's too fat and its wings are too short.",6,affection
78330,3m,I found a fabric for my customer today that a coworker had erroneously told her we didn't have. I feel good about my knowledge of the store and also my growing knowledge as a seamstress. I am excited to sew more. I needed the time to do it and everything comes full circle. ,4,achievement
46961,24h,My Cricket Team Win the Tournament final. ,1,achievement
55537,24h,Last night I saw an old friend that I had not seen in five years. ,1,bonding
47859,24h,I met up with friends and enjoyed sitting around talking and drinking beer with them.,1,bonding
38118,24h,"I had a nice piece of pizza yesterday, it is my favorite, there where a few minutes of bliss.",1,enjoy_the_moment
66557,3m,I watched Coachella online,1,leisure
57406,24h,I went home and had some coffee and biscuits and watched TV.,1,leisure
81926,3m,My niece learned my name and kept repeating it.,1,affection
36725,24h,YESTERDAY I WENT TO THE HOTEL WITH MY WIFE. THAT MOMENT UNFORGETTABLE MOMENT IN MY LIFE.,2,affection
50018,24h,I got paid today and I had extra money for entertainment.,1,achievement
53570,24h,"I had a baked potato last night for dinner and put all of the toppings on it, it was delicious.",1,achievement
52591,24h,"I got my hair cut at a ""men's"" salon while presenting female without any hassles.",1,achievement
63800,3m,My husband cleaned our sons milk bottles without me asking him.,1,affection
55635,24h,Watching the helicopter take off at the tons of trucks event.,1,leisure
34514,24h,I surpassed my daily earnings goal on mTurk!,1,achievement
41252,24h,My dad loaned me fifty dollars.,1,affection
69346,3m,"I cleaned the cat box entirely, so it's almost as if it's new!",1,achievement
74313,3m,My little picky eater who will only eat 3 different fruits was more than excited to gobble up the fruit salsa I made which included fruits see normally wouldn't eat.,1,enjoy_the_moment
57223,24h,Talked with a stranger on my way to work.,1,bonding
35452,24h,"In a rare moment of agreeableness, my two dogs and three cats were all sleeping by one another on the couch. ",1,affection
60918,3m,The month of April is when I finally completed my Medical Billing and Coding course online and received my certificate.,1,achievement
51099,24h,I remembered a good book to find.,1,enjoy_the_moment
63766,3m,I volunteered at a homeless warming shelter during a winter storm and was able to help dozens of people.,1,achievement
30648,24h,"While volunteering with a local rescue dog shelter at an adoption event, I was directly responsible for 4 dogs finding new homes.",1,affection
28734,24h,"I finished my workout this morning and felt energized.

",1,exercise
39517,24h,I watched Netflix Live Cancelled and really enjoyed what I watched.,1,leisure
70380,3m,I did my income tax and am getting more than $6000 returned.,1,achievement
43161,24h,WATCH TV WITH THEM,1,affection
43382,24h,I was happy when I was praised by my boss ,1,achievement
75060,3m,"The day I got promoted. In IT companies one hardly get appreciations and promotions despite of good work. Last month on some odd day as usually I opened my inbox and found a email from HR subjected with ""Revision of CTC"" , I suspiciously opened it, Hurray!!! I got promoted and that too with no delay and felt that was the moment all my work has been paid off.",4,achievement
70232,3m,"My fiance and I decided to to go on a vacation soon to see the ocean, I am ecstatic about it because we have been stuck in the same town for years.",1,affection
68679,3m,My newborn daughter gave me a huge smile today.  ,1,affection
79765,3m,One event that made me happy was when I gave a memorable interview for a summer job.,1,achievement
30846,24h,I went to my local grocery store and saw a local celebrity who took time to take a picture with me.,1,affection
34442,24h,My daughter called to say she did really well on an exam.,1,affection
30331,24h,"I was struggling with a problem with my elderly mother.  As my wife and I were discussing this unhappy problem, our 8-year old son came up and gave us both hugs just because he wanted us to feel better.",2,affection
80046,3m,A moment that made me happy in the last three months was when my 9month old son started to crawl on his own. ,1,affection
64240,3m,I was very happy when I had a successful surgery and not having the health issues that that I used to have.,1,achievement
81348,3m,"I was over at my friend's home and all of a sudden a guy walks through the door. I didn't think much of it because there is always people coming and going. I looked up and seen that it was my cousin who I haven't seen in over 8 years. I guess it was all setup by my friend to setup this surprise reunion between us. He moved away a long time ago, and both of us have been too poor to actually afford to meet up again. I was over the moon and we stayed up all night long just catching up with each other.",6,bonding
79634,3m,When the weather was nice outside breezy and cool.  I loved being outside.  ,2,nature
41574,24h,Looking out of the window at my parents' house and seeing the beautiful sunset tonight made me happy.,1,affection
86105,3m,"Someone just gave me a piece of really dark chocolate - so dark, so bitter, so good. ",1,enjoy_the_moment
83211,3m,I filed my tax returns and when they came back I was due a refund.,1,achievement
44157,24h,Got to sleep in.,1,leisure
59153,3m,I won the award for best writing. It was a national level competition and I was adjudged second.,2,achievement
46722,24h,It was a nice day out so I went on the balcony and relaxed with a good book.,1,enjoy_the_moment
56590,24h,I made a nice breakfast.,1,achievement
72775,3m,Had my favourite lunch,1,enjoy_the_moment
68684,3m,My mother bought surprised me by visiting my office for the first time last month.,1,affection
37496,24h,"I was out running and it started to rain on me lightly, which was thrilling because I love to run in the rain.",1,nature
56997,24h,Received a lot of birthday gift from my family. ,1,affection
77359,3m,my mother in law gave us a surprise visit,1,affection
41572,24h,"I had time to make a new kind of cookie dough that is supposed to be softer, it worked out great.",1,achievement
47784,24h,afternoon i took my son to that home and gave money by his hand,1,affection
36275,24h,Today i reached the earning from the online as i guessed within the time. This makes so happy of the time i see that earning in my webpage. Because it is the most important income for my future plans.,3,achievement
63515,3m,An email from sister telling me a visit by me would make a lot of people happy.,1,affection
86336,3m,CELEBRATE MY DAUGHTER'S BIRTHDAY PARTY WITH MY FAMILY,1,affection
80380,3m,I felt happy relaxing by the pool over the weekend.,1,enjoy_the_moment
34520,24h,Since we had team meeting we had ordered chinese takeaway for lunch. Loved the food we ordered,2,enjoy_the_moment
47847,24h,Got an interview call for a prospective employer,1,achievement
50750,24h,Went out to lunch with best friend and had a good time.,1,bonding
83765,3m,Made tacos and they came out perfectly which they rarely do.,1,achievement
44916,24h,I spent time playing with my dog and teaching her new tricks which she caught on to really quick.,1,affection
44125,24h,I found a money order that i had bought to pay my rent.,1,achievement
47478,24h,Completing my madden ultimate team,1,achievement
76058,3m,I was accepted to physical therapy school to get my doctorate. It was sweet becuase the last 5 years I have been working on that and I finally got it.,2,achievement
60518,3m,I got an invitation to apply for Australian visa 2 months back.,1,achievement
87181,3m,I was chosen for a leadership conference out of state for my job and I found out I will have a hotel room to myself!!,2,achievement
39491,24h,"Yesterday I met with my sisters and their families to celebrate a birthday. It was a fun evening, without any fuss, just us, a cake and a lot of conversation. We made plans for the future, which led us to live in another country, starting a business together, leading a quiet and simple life",3,affection
63248,3m,"I was driving home with mom from somewhere when I was about 4. There was a bag there in the front seat and I asked what it was. She said it was for me. It was a Playmobil set of a construction site with scaffolding and a megaphone for the foreman. I asked why she got it for me and she said it was for being good. We played with it together when we got home.



To this day I can barely keep it together when I'm reminded of that day",7,affection
85918,3m,My colleague and I nominated our boss for an award and he won it! ,1,achievement
59416,3m,My son won a gold medal in the state level competition in quiz competition and it was announced yesterday. On hearing this I felt very happy,2,affection
62025,3m,I was approved for graduation from college. ,1,achievement
28303,24h,I was able to go to a restaurant that I like.,1,leisure
51886,24h,I am happy because I found out that a friend of mine got a promotion and we are going to be doing some celebrating later on today. ,1,bonding
77194,3m,My nieces came from out of state and I was finally able to spend some time with them after not seeing them for several months.,1,affection
39203,24h,When i came home from the gym and my dog greeted me very excitedly. ,1,affection
29471,24h,I got to read a book all alone yesterday in a quiet house without interruptions. ,1,leisure
59354,3m,The day with my wife,1,affection
58728,3m,I passed a big important test for my job.,1,achievement
53790,24h,"I schedule a public for tomorrow and a lot of people reply and said they could be there, so Im happy that I have To see my friends and enjoy their company all day.",1,bonding
61781,3m,I went on vacation to Florida.,1,leisure
75950,3m,I recently got CPR and First Aid certified and I am ecstatic and feel a sense of accomplishment. ,1,achievement
35581,24h,I picked out a new paint color for downstairs.,1,achievement
83529,3m,"Doing a HIT that had me watch a short clip of a comedian. Funny and easy, not many times do I get to say that. ",2,achievement
58052,24h,I ate some jelly beans.,1,enjoy_the_moment
77353,3m,An ex-gf got back in touch with me who I had been thinking about.,1,achievement
36225,24h,i attended my freind's marriage,1,affection
66238,3m,My friends celebrated my birthday with me a couple weeks ago. It's nice to know I have good friends.,2,bonding
71526,3m,"Finding out that there is an 80% chance of me being able to conceive a child this year, naturally.



",1,achievement
73275,3m,I spent time watching anime with my significant other. ,1,affection
57106,24h,I watched a good movie on DVD,1,leisure
74684,3m,My Dad Bought Fresh Pineapple from farm for me.,1,affection
86231,3m,My husband got a raise at his job! Small but nice.,2,achievement
69523,3m,I went on a date with my girlfriend,1,affection
81236,3m,I and my family went to park and we play game there.,1,affection
63864,3m,I was so happy when my daughter called me yesterday and told me she had a job interview today. She has been looking for a job for a long time. I finally stepped in and sent her links to multiple jobs I had found. She followed through and she also has another interview this week. I am so happy that she is moving forward and being responsible.,5,affection
83401,3m,We made a roast chicken for dinner. ,1,achievement
28671,24h,The stray cat that was hanging out on the back porch last night finally found it's way home. I was getting worried. ,2,enjoy_the_moment
42396,24h,Got a hair cut that I'm very satisfied with.,1,achievement
39898,24h,I got accepted at a glass fusing class that I've been trying to get into for several years. ,1,achievement
45983,24h,I got a batch of chicken cooked cut and measured so I have healthy food for the week.,1,achievement
79152,3m,"Last weekend I went to my best friends wedding, mind you I thought he would never get married let alone have a wedding as beautiful as it was. My wife and I went and we had lots of fun as we do not get the opportunity to go out and enjoy ourself's thats much since our son was born, I was very happy for him to get married.",2,affection
78237,3m,My boys have continuously been getting good grades in school.  SO proud of them.,2,achievement
44249,24h,I played guitar with a friend of mine for a couple hours.,1,bonding
55001,24h,"I found an abandoned backpack on a walking trail near my house, opened it and found an address book that allowed me to locate the backpack's owner.",1,enjoy_the_moment
41569,24h,"I finished several yard work projects I started yesterday, and was happy to be finished and be able to relax.",1,achievement
30718,24h,The most recent thing that made me happy was going out to coffee with my sister and spending time catching up on the news with each other. ,1,affection
34421,24h,"My friend networked my 3 computers for me, which I had no clue how to do.",1,bonding
68956,3m,"This last weekend, my husband and I took a weekend trip out of town that we had both been planning for the past 5 months. ",1,affection
55794,24h,I got a few more responses to a poll a posted on social media.,1,achievement
38522,24h,Found two excellent nan.,1,achievement
33324,24h,A friend let me know that they can go to a final four party they initially couldn't go to.,1,bonding
33918,24h,I have brownie and ice cream as breakfast.,1,enjoy_the_moment
55457,24h,I purchased a lottery ticket and won!,1,achievement
34950,24h,I won in the state level dance competition which was held at bangalore this morning.,1,achievement
55377,24h,The sun is shining and there are no clouds in the sky.,1,nature
34843,24h,When my house ready to live with my family,1,affection
81156,3m,my friend birth day april 15,1,bonding
81379,3m,The day was sunny and warm after previous days of rain.,1,nature
60991,3m,"Being released from the hospital after a lengthy stay. I was very, very ill and had to be hospitalized during which time I had multiple surgeries and procedures. My family was told to prepare for the worst. After 38 days, I had recovered and was discharged.",4,affection
35679,24h,Today I spoke with my father and arranged to meet him for dinner in the coming week.,1,affection
41110,24h,I went to a yoga class for the first time since last month and it was fantastic and relaxing.,1,exercise
35163,24h,I found one of my favorite ice cream flavors today at Baskin Robbins and I was ecstatic! I bought a big tub of it because I didn't know when they'd have it again. It was so good.,3,enjoy_the_moment
32137,24h,"My football team played a friendly game against an opponent and we won, it was a great match.",1,achievement
46273,24h,i make AEROPLANE with waste plastic,1,leisure
73417,3m,I won our insurance department sales contest for life insurance,1,achievement
52234,24h,I woke up this morning to a very sweet note from my husband. ,1,affection
79819,3m,I learned some crucial information about why I was being mistreated at work. It made me happy to realise it was not my fault.,2,achievement
65404,3m,I got hired at a new job which was nice because being unemployed kind of sucks. ,1,achievement
84506,3m,I bought flowers for a team member that had been doing a great job and was really stressed and she was grateful and hugged me.,1,achievement
79342,3m,"An appraisal of a home I am about to buy came in, allowing me to negotiate for a lower closing cost.",1,achievement
64229,3m,I was able to get a wfh job opportunity. I wanted a work life balance and this company permits that. ,2,achievement
83689,3m,I found out my cousin was discharged from the hospital after beating a serious illness. ,1,affection
38812,24h,A girl on a dating app messaged me and we started talking.,1,affection
55399,24h,"Today is my anniversary. I woke up and my husband came to me and reminded me. The first words he said to me were ""Happy Anniversary, I love you so much.""",3,affection
78615,3m,I went on a nice vacation to a tropical island with my wife.,1,affection
66189,3m,I got home from studying abroad.,1,achievement
34050,24h,wake up this morning and find my grass in backyard that I planted week earlier is greener,1,achievement
76511,3m,"My wife and I thought we were having a miscarriage, but went into the ultrasound and heard a heartbeat and found out there was a healthy baby.",1,affection
29897,24h,Friends visiting and spending time over the weekend,1,bonding
